row_factor,col_factor,corr_target,pvalue_target_printed,pvalue_formula_n180,score_correlation_only
SMB,MKT-RF,0.21,0.0,0.0047,True
DTERM,MKT-RF,0.03,0.66,0.6893,True
DTERM,SMB,0.05,0.48,0.5051,True
DCREDIT,MKT-RF,-0.38,0.0,0.0,True
DCREDIT,SMB,-0.23,0.0,0.0019,True
DCREDIT,DTERM,-0.48,0.0,0.0,True
PTFSBD,MKT-RF,-0.17,0.02,0.0225,True
PTFSBD,SMB,-0.03,0.71,0.6893,True
PTFSBD,DTERM,-0.13,0.04,0.082,True
PTFSBD,DCREDIT,0.15,0.03,0.0444,True
PTFSFX,MKT-RF,-0.19,0.01,0.0106,True
PTFSFX,SMB,0.02,0.79,0.7899,True
PTFSFX,DTERM,-0.17,0.0,0.0225,True
PTFSFX,DCREDIT,0.29,0.42,0.0001,True
PTFSFX,PTFSBD,0.19,0.01,0.0106,True
PTFSCOM,MKT-RF,-0.15,0.05,0.0444,True
PTFSCOM,SMB,-0.01,0.89,0.894,True
PTFSCOM,DTERM,-0.08,0.01,0.2857,True
PTFSCOM,DCREDIT,0.19,0.66,0.0106,True
PTFSCOM,PTFSBD,0.18,0.02,0.0156,True
PTFSCOM,PTFSFX,0.36,0.0,0.0,True
Liquidity,MKT-RF,0.13,0.08,0.082,True
Liquidity,SMB,0.07,0.33,0.3504,True
Liquidity,DTERM,0.08,0.28,0.2857,True
Liquidity,DCREDIT,-0.34,0.0,0.0,True
Liquidity,PTFSBD,-0.01,0.89,0.894,True
Liquidity,PTFSFX,-0.1,0.16,0.1817,True
Liquidity,PTFSCOM,-0.08,0.27,0.2857,True
