style,spec,term,coef_target,tstat_target,r2_target,adj_r2_target
Convertible Arbitrage,model1,Intercept,0.0016,1.46,0.41,0.41
Convertible Arbitrage,model1,MKT-RF,0.2094,8.50,0.41,0.41
Convertible Arbitrage,model1,Liquidity,1.2795,6.08,0.41,0.41
Convertible Arbitrage,model2,Intercept,0.0026,2.80,0.61,0.59
Convertible Arbitrage,model2,MKT-RF,0.1232,5.40,0.61,0.59
Convertible Arbitrage,model2,SMB,0.0232,0.92,0.61,0.59
Convertible Arbitrage,model2,DTERM,-0.0274,-6.15,0.61,0.59
Convertible Arbitrage,model2,DCREDIT,-0.0564,-8.00,0.61,0.59
Convertible Arbitrage,model2,PTFSBD,-0.0069,-1.09,0.61,0.59
Convertible Arbitrage,model2,PTFSFX,-0.0058,-1.13,0.61,0.59
Convertible Arbitrage,model2,PTFSCOM,-0.0053,-0.76,0.61,0.59
Convertible Arbitrage,model2,Liquidity,0.7759,4.17,0.61,0.59
Dedicated Short Bias,model1,Intercept,0.0034,1.79,0.74,0.73
Dedicated Short Bias,model1,MKT-RF,-0.9563,-22.23,0.74,0.73
Dedicated Short Bias,model1,Liquidity,0.3272,0.89,0.74,0.73
Dedicated Short Bias,model2,Intercept,0.0053,3.54,0.85,0.84
Dedicated Short Bias,model2,MKT-RF,-0.9686,-26.06,0.85,0.84
Dedicated Short Bias,model2,SMB,-0.4162,-10.14,0.85,0.84
Dedicated Short Bias,model2,DTERM,-0.0178,-2.45,0.85,0.84
Dedicated Short Bias,model2,DCREDIT,-0.0698,-6.07,0.85,0.84
Dedicated Short Bias,model2,PTFSBD,0.0018,0.18,0.85,0.84
Dedicated Short Bias,model2,PTFSFX,0.0040,0.48,0.85,0.84
Dedicated Short Bias,model2,PTFSCOM,0.0056,0.49,0.85,0.84
Dedicated Short Bias,model2,Liquidity,-0.1554,-0.51,0.85,0.84
Emerging Markets,model1,Intercept,0.0034,1.44,0.48,0.48
Emerging Markets,model1,MKT-RF,0.6414,11.91,0.48,0.48
Emerging Markets,model1,Liquidity,1.5267,3.32,0.48,0.48
Emerging Markets,model2,Intercept,0.0039,1.67,0.54,0.52
Emerging Markets,model2,MKT-RF,0.5434,9.45,0.54,0.52
Emerging Markets,model2,SMB,0.1882,2.96,0.54,0.52
Emerging Markets,model2,DTERM,-0.0034,-0.30,0.54,0.52
Emerging Markets,model2,DCREDIT,-0.0358,-2.01,0.54,0.52
Emerging Markets,model2,PTFSBD,-0.0334,-2.08,0.54,0.52
Emerging Markets,model2,PTFSFX,-0.0003,-0.02,0.54,0.52
Emerging Markets,model2,PTFSCOM,0.0016,0.09,0.54,0.52
Emerging Markets,model2,Liquidity,1.1302,2.41,0.54,0.52
Equity Market Neutral,model1,Intercept,0.0044,6.26,0.30,0.29
Equity Market Neutral,model1,MKT-RF,0.0983,6.17,0.30,0.29
Equity Market Neutral,model1,Liquidity,0.7026,5.16,0.30,0.29
Equity Market Neutral,model2,Intercept,0.0049,7.54,0.45,0.42
Equity Market Neutral,model2,MKT-RF,0.0659,4.11,0.45,0.42
Equity Market Neutral,model2,SMB,-0.0173,-0.98,0.45,0.42
Equity Market Neutral,model2,DTERM,-0.0160,-5.11,0.45,0.42
Equity Market Neutral,model2,DCREDIT,-0.0313,-6.32,0.45,0.42
Equity Market Neutral,model2,PTFSBD,-0.0011,-0.25,0.45,0.42
Equity Market Neutral,model2,PTFSFX,0.0051,1.43,0.45,0.42
Equity Market Neutral,model2,PTFSCOM,0.0016,0.33,0.45,0.42
Equity Market Neutral,model2,Liquidity,0.4686,3.59,0.45,0.42
Event Driven,model1,Intercept,0.0042,5.28,0.60,0.60
Event Driven,model1,MKT-RF,0.2579,14.40,0.60,0.60
Event Driven,model1,Liquidity,0.8787,5.74,0.60,0.60
Event Driven,model2,Intercept,0.0048,7.43,0.76,0.74
Event Driven,model2,MKT-RF,0.1901,11.97,0.76,0.74
Event Driven,model2,SMB,0.0710,4.05,0.76,0.74
Event Driven,model2,DTERM,-0.0077,-2.49,0.76,0.74
Event Driven,model2,DCREDIT,-0.0362,-7.37,0.76,0.74
Event Driven,model2,PTFSBD,-0.0180,-4.06,0.76,0.74
Event Driven,model2,PTFSFX,0.0039,1.10,0.76,0.74
Event Driven,model2,PTFSCOM,-0.0030,-0.60,0.76,0.74
Event Driven,model2,Liquidity,0.5316,4.10,0.76,0.74
Fixed Income Arbitrage,model1,Intercept,0.0026,2.63,0.24,0.24
Fixed Income Arbitrage,model1,MKT-RF,0.1131,5.06,0.24,0.24
Fixed Income Arbitrage,model1,Liquidity,0.9383,4.91,0.24,0.24
Fixed Income Arbitrage,model2,Intercept,0.0038,4.92,0.57,0.55
Fixed Income Arbitrage,model2,MKT-RF,0.0303,1.58,0.57,0.55
Fixed Income Arbitrage,model2,SMB,-0.0176,-0.83,0.57,0.55
Fixed Income Arbitrage,model2,DTERM,-0.0269,-7.18,0.57,0.55
Fixed Income Arbitrage,model2,DCREDIT,-0.0631,-10.66,0.57,0.55
Fixed Income Arbitrage,model2,PTFSBD,-0.0042,-0.78,0.57,0.55
Fixed Income Arbitrage,model2,PTFSFX,-0.0047,-1.09,0.57,0.55
Fixed Income Arbitrage,model2,PTFSCOM,0.0015,0.25,0.57,0.55
Fixed Income Arbitrage,model2,Liquidity,0.3924,2.51,0.57,0.55
Fund of Funds,model1,Intercept,0.0017,1.54,0.43,0.42
Fund of Funds,model1,MKT-RF,0.2394,9.50,0.43,0.42
